Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0505 18:07:01.911521    7534 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0505 18:08:50.873341    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-240), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:51.182108    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-241), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:51.216301    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-256), labelSelector(name=small-deployment-0)
I0505 18:08:51.216324    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-256), labelSelector(name=small-deployment-0)
I0505 18:08:51.505984    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-242), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:51.615753    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-257), labelSelector(name=small-deployment-0)
I0505 18:08:51.615766    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-257), labelSelector(name=small-deployment-0)
I0505 18:08:51.831273    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-243), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:51.995942    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-258), labelSelector(name=small-deployment-0)
I0505 18:08:51.996198    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-258), labelSelector(name=small-deployment-0)
I0505 18:08:52.276856    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-244), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:52.283861    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-259), labelSelector(name=small-deployment-0)
I0505 18:08:52.283873    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-259), labelSelector(name=small-deployment-0)
I0505 18:08:52.534549    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-245), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:52.669586    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-260), labelSelector(name=small-deployment-0)
I0505 18:08:52.669607    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-260), labelSelector(name=small-deployment-0)
I0505 18:08:52.820658    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-246), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:52.933880    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-261), labelSelector(name=small-deployment-0)
I0505 18:08:52.933897    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-261), labelSelector(name=small-deployment-0)
I0505 18:08:53.136863    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-247), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:53.300811    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-262), labelSelector(name=small-deployment-0)
I0505 18:08:53.300852    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-262), labelSelector(name=small-deployment-0)
I0505 18:08:53.417348    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-248), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:53.581703    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-263), labelSelector(name=small-deployment-0)
I0505 18:08:53.581737    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-263), labelSelector(name=small-deployment-0)
I0505 18:08:53.711552    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-249), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:53.868345    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-264), labelSelector(name=small-deployment-0)
I0505 18:08:53.868359    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-264), labelSelector(name=small-deployment-0)
I0505 18:08:53.987147    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-250), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:54.195338    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-265), labelSelector(name=small-deployment-0)
I0505 18:08:54.195368    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-265), labelSelector(name=small-deployment-0)
I0505 18:08:54.258670    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-251), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:54.445588    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-266), labelSelector(name=small-deployment-0)
I0505 18:08:54.445602    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-266), labelSelector(name=small-deployment-0)
I0505 18:08:54.564260    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-252), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:54.868669    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-253), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:54.930266    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-267), labelSelector(name=small-deployment-0)
I0505 18:08:54.930299    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-267), labelSelector(name=small-deployment-0)
I0505 18:08:55.219974    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-254), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:55.225452    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-268), labelSelector(name=small-deployment-0)
I0505 18:08:55.225487    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-268), labelSelector(name=small-deployment-0)
I0505 18:08:55.545162    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-269), labelSelector(name=small-deployment-0)
I0505 18:08:55.545198    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-269), labelSelector(name=small-deployment-0)
I0505 18:08:55.774452    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-255), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:55.869596    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-270), labelSelector(name=small-deployment-0)
I0505 18:08:55.869637    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-270), labelSelector(name=small-deployment-0)
I0505 18:08:56.231843    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-271), labelSelector(name=small-deployment-0)
I0505 18:08:56.231879    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-271), labelSelector(name=small-deployment-0)
I0505 18:08:56.266715    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-256), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:56.517873    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-272), labelSelector(name=small-deployment-0)
I0505 18:08:56.517924    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-272), labelSelector(name=small-deployment-0)
I0505 18:08:56.666209    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-257), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:56.818535    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-273), labelSelector(name=small-deployment-0)
I0505 18:08:56.818584    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-273), labelSelector(name=small-deployment-0)
I0505 18:08:57.046485    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-258), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:57.145599    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-274), labelSelector(name=small-deployment-0)
I0505 18:08:57.145633    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-274), labelSelector(name=small-deployment-0)
I0505 18:08:57.334301    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-259), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:57.391215    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-275), labelSelector(name=small-deployment-0)
I0505 18:08:57.391253    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-275), labelSelector(name=small-deployment-0)
I0505 18:08:57.674756    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-276), labelSelector(name=small-deployment-0)
I0505 18:08:57.674777    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-276), labelSelector(name=small-deployment-0)
I0505 18:08:57.720013    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-260), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:57.914920    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-277), labelSelector(name=small-deployment-0)
I0505 18:08:57.915010    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-277), labelSelector(name=small-deployment-0)
I0505 18:08:57.984283    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-261), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:58.139509    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-278), labelSelector(name=small-deployment-0)
I0505 18:08:58.139545    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-278), labelSelector(name=small-deployment-0)
I0505 18:08:58.351337    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-262), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:58.427492    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-279), labelSelector(name=small-deployment-0)
I0505 18:08:58.427522    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-279), labelSelector(name=small-deployment-0)
I0505 18:08:58.632134    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-263), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:58.758262    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-280), labelSelector(name=small-deployment-0)
I0505 18:08:58.758304    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-280), labelSelector(name=small-deployment-0)
I0505 18:08:58.918915    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-264), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:59.013230    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-281), labelSelector(name=small-deployment-0)
I0505 18:08:59.013286    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-281), labelSelector(name=small-deployment-0)
I0505 18:08:59.245902    7534 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-d50mao-265), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0505 18:08:59.259512    7534 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-d50mao-282), labelSelector(name=small-deployment-0)
I0505 18:08:59.259559    7534 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-d50mao-282), labelSelector(name=small-deployment-0)
