Flag --delete-stale-namespaces has been deprecated, specify deleteStaleNamespaces in testconfig file instead.
I0503 16:17:53.819401    8268 clusterloader.go:125] ClusterConfig.Nodes set to 3
I0503 16:20:02.266762    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-234), labelSelector(name=small-deployment-0)
I0503 16:20:02.493456    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-224), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:02.632828    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-235), labelSelector(name=small-deployment-0)
I0503 16:20:02.632864    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-235), labelSelector(name=small-deployment-0)
I0503 16:20:02.847000    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-225), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:03.035984    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-236), labelSelector(name=small-deployment-0)
I0503 16:20:03.036018    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-236), labelSelector(name=small-deployment-0)
I0503 16:20:03.164370    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-226), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:03.369198    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-237), labelSelector(name=small-deployment-0)
I0503 16:20:03.369230    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-237), labelSelector(name=small-deployment-0)
I0503 16:20:03.482275    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-227), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:03.691628    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-238), labelSelector(name=small-deployment-0)
I0503 16:20:03.691736    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-238), labelSelector(name=small-deployment-0)
I0503 16:20:03.889735    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-228), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:04.016831    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-239), labelSelector(name=small-deployment-0)
I0503 16:20:04.016873    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-239), labelSelector(name=small-deployment-0)
I0503 16:20:04.347343    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-229), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:04.406819    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-240), labelSelector(name=small-deployment-0)
I0503 16:20:04.406880    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-240), labelSelector(name=small-deployment-0)
I0503 16:20:04.816557    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-241), labelSelector(name=small-deployment-0)
I0503 16:20:04.816600    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-241), labelSelector(name=small-deployment-0)
I0503 16:20:05.178298    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-242), labelSelector(name=small-deployment-0)
I0503 16:20:05.178354    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-242), labelSelector(name=small-deployment-0)
I0503 16:20:05.300668    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-230), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:05.551371    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-243), labelSelector(name=small-deployment-0)
I0503 16:20:05.551403    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-243), labelSelector(name=small-deployment-0)
I0503 16:20:05.910407    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-244), labelSelector(name=small-deployment-0)
I0503 16:20:05.910454    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-244), labelSelector(name=small-deployment-0)
I0503 16:20:06.139424    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-231), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:06.216500    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-245), labelSelector(name=small-deployment-0)
I0503 16:20:06.216515    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-245), labelSelector(name=small-deployment-0)
I0503 16:20:06.589624    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-232), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:06.697361    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-246), labelSelector(name=small-deployment-0)
I0503 16:20:06.697407    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-246), labelSelector(name=small-deployment-0)
I0503 16:20:06.943412    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-233), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:07.039332    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-247), labelSelector(name=small-deployment-0)
I0503 16:20:07.039441    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-247), labelSelector(name=small-deployment-0)
I0503 16:20:07.317179    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-234), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:07.387592    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-248), labelSelector(name=small-deployment-0)
I0503 16:20:07.387636    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-248), labelSelector(name=small-deployment-0)
I0503 16:20:07.683343    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-235), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:07.778797    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-249), labelSelector(name=small-deployment-0)
I0503 16:20:07.778842    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-249), labelSelector(name=small-deployment-0)
I0503 16:20:08.086485    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-236), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:08.102948    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-250), labelSelector(name=small-deployment-0)
I0503 16:20:08.102987    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-250), labelSelector(name=small-deployment-0)
I0503 16:20:08.419803    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-237), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:08.471270    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-251), labelSelector(name=small-deployment-0)
I0503 16:20:08.471308    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-251), labelSelector(name=small-deployment-0)
I0503 16:20:08.742268    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-238), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:08.861443    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-252), labelSelector(name=small-deployment-0)
I0503 16:20:08.861487    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-252), labelSelector(name=small-deployment-0)
I0503 16:20:09.067369    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-239), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:09.162447    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-253), labelSelector(name=small-deployment-0)
I0503 16:20:09.162476    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-253), labelSelector(name=small-deployment-0)
I0503 16:20:09.457992    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-240), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:09.866908    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-241), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:09.929569    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-254), labelSelector(name=small-deployment-0)
I0503 16:20:09.929588    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-254), labelSelector(name=small-deployment-0)
I0503 16:20:10.232969    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-242), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:10.601638    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-243), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:10.680219    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-255), labelSelector(name=small-deployment-0)
I0503 16:20:10.680264    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-255), labelSelector(name=small-deployment-0)
I0503 16:20:10.960898    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-244), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:11.267027    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-245), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:11.378260    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-256), labelSelector(name=small-deployment-0)
I0503 16:20:11.378329    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-256), labelSelector(name=small-deployment-0)
I0503 16:20:11.747847    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-246), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:11.812335    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-257), labelSelector(name=small-deployment-0)
I0503 16:20:11.812354    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-257), labelSelector(name=small-deployment-0)
I0503 16:20:12.089864    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-247), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:12.191592    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-258), labelSelector(name=small-deployment-0)
I0503 16:20:12.191635    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-258), labelSelector(name=small-deployment-0)
I0503 16:20:12.538954    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-248), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:12.539358    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-259), labelSelector(name=small-deployment-0)
I0503 16:20:12.539399    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-259), labelSelector(name=small-deployment-0)
I0503 16:20:12.821417    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-260), labelSelector(name=small-deployment-0)
I0503 16:20:12.821545    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-260), labelSelector(name=small-deployment-0)
I0503 16:20:12.829354    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-249), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
I0503 16:20:13.110904    8268 reflector.go:120] Starting reflector *v1.Pod (0s) from *v1.PodStore: namespace(test-ek56o4-261), labelSelector(name=small-deployment-0)
I0503 16:20:13.110954    8268 reflector.go:158] Listing and watching *v1.Pod from *v1.PodStore: namespace(test-ek56o4-261), labelSelector(name=small-deployment-0)
I0503 16:20:13.153460    8268 wait_for_pods.go:92] WaitForControlledPodsRunning: namespace(test-ek56o4-250), labelSelector(name=small-deployment-0): Pods: 1 out of 1 created, 1 running (1 updated), 0 pending scheduled, 0 not scheduled, 0 inactive, 0 terminating, 0 unknown, 0 runningButNotReady 
